time,vm-name,type,vm-vcpus,did-fail,inventory
1706060030.1633952,vm-validation-13,regular,1,False,"[{'host-ip': '100.64.42.12', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.13', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.14', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.15', 'reg-cores-avl': 12, 'reg-cores-usg': 0, 'green-cores-avl': 4, 'green-cores-usg': 0}, {'host-ip': '100.64.42.11', 'reg-cores-avl': 5, 'reg-cores-usg': 5, 'green-cores-avl': 3, 'green-cores-usg': 0}]"
1706060045.985627,vm-validation-14,regular,1,False,"[{'host-ip': '100.64.42.12', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.13', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.14', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.15', 'reg-cores-avl': 12, 'reg-cores-usg': 1, 'green-cores-avl': 4, 'green-cores-usg': 0}, {'host-ip': '100.64.42.11', 'reg-cores-avl': 5, 'reg-cores-usg': 5, 'green-cores-avl': 3, 'green-cores-usg': 0}]"
1706060059.7814243,vm-validation-15,regular,1,False,"[{'host-ip': '100.64.42.12', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.13', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.14', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.15', 'reg-cores-avl': 12, 'reg-cores-usg': 2, 'green-cores-avl': 4, 'green-cores-usg': 0}, {'host-ip': '100.64.42.11', 'reg-cores-avl': 5, 'reg-cores-usg': 5, 'green-cores-avl': 3, 'green-cores-usg': 0}]"
1706060077.1682315,vm-validation-16,regular,1,False,"[{'host-ip': '100.64.42.12', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.13', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.14', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.15', 'reg-cores-avl': 12, 'reg-cores-usg': 3, 'green-cores-avl': 4, 'green-cores-usg': 0}, {'host-ip': '100.64.42.11', 'reg-cores-avl': 5, 'reg-cores-usg': 5, 'green-cores-avl': 3, 'green-cores-usg': 0}]"
1706060091.3584652,vm-validation-17,regular,1,False,"[{'host-ip': '100.64.42.12', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.13', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.14', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.15', 'reg-cores-avl': 12, 'reg-cores-usg': 4, 'green-cores-avl': 4, 'green-cores-usg': 0}, {'host-ip': '100.64.42.11', 'reg-cores-avl': 5, 'reg-cores-usg': 5, 'green-cores-avl': 3, 'green-cores-usg': 0}]"
1706060107.9003751,vm-validation-18,regular,1,False,"[{'host-ip': '100.64.42.12', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.13', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.14', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.15', 'reg-cores-avl': 12, 'reg-cores-usg': 5, 'green-cores-avl': 4, 'green-cores-usg': 0}, {'host-ip': '100.64.42.11', 'reg-cores-avl': 5, 'reg-cores-usg': 5, 'green-cores-avl': 3, 'green-cores-usg': 0}]"
1706060124.668782,vm-validation-19,regular,1,False,"[{'host-ip': '100.64.42.12', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.13', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.14', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.15', 'reg-cores-avl': 12, 'reg-cores-usg': 6, 'green-cores-avl': 4, 'green-cores-usg': 0}, {'host-ip': '100.64.42.11', 'reg-cores-avl': 5, 'reg-cores-usg': 5, 'green-cores-avl': 3, 'green-cores-usg': 0}]"
1706060143.2790127,vm-validation-20,regular,1,False,"[{'host-ip': '100.64.42.12', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.13', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.14', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.15', 'reg-cores-avl': 12, 'reg-cores-usg': 7, 'green-cores-avl': 4, 'green-cores-usg': 0}, {'host-ip': '100.64.42.11', 'reg-cores-avl': 5, 'reg-cores-usg': 5, 'green-cores-avl': 3, 'green-cores-usg': 0}]"
1706060160.6342952,vm-validation-21,regular,1,False,"[{'host-ip': '100.64.42.12', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.13', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.14', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.15', 'reg-cores-avl': 12, 'reg-cores-usg': 8, 'green-cores-avl': 4, 'green-cores-usg': 0}, {'host-ip': '100.64.42.11', 'reg-cores-avl': 5, 'reg-cores-usg': 5, 'green-cores-avl': 3, 'green-cores-usg': 0}]"
1706060178.2252603,vm-validation-22,regular,1,False,"[{'host-ip': '100.64.42.12', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.13', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.14', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.15', 'reg-cores-avl': 12, 'reg-cores-usg': 9, 'green-cores-avl': 4, 'green-cores-usg': 0}, {'host-ip': '100.64.42.11', 'reg-cores-avl': 5, 'reg-cores-usg': 5, 'green-cores-avl': 3, 'green-cores-usg': 0}]"
1706060198.6867049,vm-validation-23,regular,1,False,"[{'host-ip': '100.64.42.12', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.13', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.14', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.15', 'reg-cores-avl': 12, 'reg-cores-usg': 10, 'green-cores-avl': 4, 'green-cores-usg': 0}, {'host-ip': '100.64.42.11', 'reg-cores-avl': 5, 'reg-cores-usg': 5, 'green-cores-avl': 3, 'green-cores-usg': 0}]"
1706060219.2073805,vm-validation-24,regular,1,False,"[{'host-ip': '100.64.42.12', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.13', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.14', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.15', 'reg-cores-avl': 12, 'reg-cores-usg': 11, 'green-cores-avl': 4, 'green-cores-usg': 0}, {'host-ip': '100.64.42.11', 'reg-cores-avl': 5, 'reg-cores-usg': 5, 'green-cores-avl': 3, 'green-cores-usg': 0}]"
1706060240.0245066,vm-validation-25,regular,1,False,"[{'host-ip': '100.64.42.12', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.13', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.14', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.15', 'reg-cores-avl': 12, 'reg-cores-usg': 12, 'green-cores-avl': 4, 'green-cores-usg': 0}, {'host-ip': '100.64.42.11', 'reg-cores-avl': 5, 'reg-cores-usg': 5, 'green-cores-avl': 3, 'green-cores-usg': 0}]"
1706060261.5392902,vm-validation-26,regular,1,True,"[{'host-ip': '100.64.42.12', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.13', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.14', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.15', 'reg-cores-avl': 12, 'reg-cores-usg': 12, 'green-cores-avl': 4, 'green-cores-usg': 0}, {'host-ip': '100.64.42.11', 'reg-cores-avl': 5, 'reg-cores-usg': 5, 'green-cores-avl': 3, 'green-cores-usg': 0}]"
1706060279.8978987,vm-validation-27,regular,1,True,"[{'host-ip': '100.64.42.12', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.13', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.14', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.15', 'reg-cores-avl': 12, 'reg-cores-usg': 12, 'green-cores-avl': 4, 'green-cores-usg': 0}, {'host-ip': '100.64.42.11', 'reg-cores-avl': 5, 'reg-cores-usg': 5, 'green-cores-avl': 3, 'green-cores-usg': 0}]"
1706060296.2117314,vm-validation-28,regular,1,True,"[{'host-ip': '100.64.42.12', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.13', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.14', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.15', 'reg-cores-avl': 12, 'reg-cores-usg': 12, 'green-cores-avl': 4, 'green-cores-usg': 0}, {'host-ip': '100.64.42.11', 'reg-cores-avl': 5, 'reg-cores-usg': 5, 'green-cores-avl': 3, 'green-cores-usg': 0}]"
1706060312.549409,vm-validation-29,regular,1,True,"[{'host-ip': '100.64.42.12', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.13', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.14', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.15', 'reg-cores-avl': 12, 'reg-cores-usg': 12, 'green-cores-avl': 4, 'green-cores-usg': 0}, {'host-ip': '100.64.42.11', 'reg-cores-avl': 5, 'reg-cores-usg': 5, 'green-cores-avl': 3, 'green-cores-usg': 0}]"
1706060332.48206,vm-validation-30,regular,1,True,"[{'host-ip': '100.64.42.12', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.13', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.14', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.15', 'reg-cores-avl': 12, 'reg-cores-usg': 12, 'green-cores-avl': 4, 'green-cores-usg': 0}, {'host-ip': '100.64.42.11', 'reg-cores-avl': 5, 'reg-cores-usg': 5, 'green-cores-avl': 3, 'green-cores-usg': 0}]"
1706060348.911115,vm-validation-31,regular,1,True,"[{'host-ip': '100.64.42.12', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.13', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.14', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.15', 'reg-cores-avl': 12, 'reg-cores-usg': 12, 'green-cores-avl': 4, 'green-cores-usg': 0}, {'host-ip': '100.64.42.11', 'reg-cores-avl': 5, 'reg-cores-usg': 5, 'green-cores-avl': 3, 'green-cores-usg': 0}]"
1706060365.410473,vm-validation-32,regular,1,True,"[{'host-ip': '100.64.42.12', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.13', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.14', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.15', 'reg-cores-avl': 12, 'reg-cores-usg': 12, 'green-cores-avl': 4, 'green-cores-usg': 0}, {'host-ip': '100.64.42.11', 'reg-cores-avl': 5, 'reg-cores-usg': 5, 'green-cores-avl': 3, 'green-cores-usg': 0}]"
1706060381.7244427,vm-validation-33,regular,1,True,"[{'host-ip': '100.64.42.12', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.13', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.14', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.15', 'reg-cores-avl': 12, 'reg-cores-usg': 12, 'green-cores-avl': 4, 'green-cores-usg': 0}, {'host-ip': '100.64.42.11', 'reg-cores-avl': 5, 'reg-cores-usg': 5, 'green-cores-avl': 3, 'green-cores-usg': 0}]"
1706060401.1600022,vm-validation-34,regular,1,True,"[{'host-ip': '100.64.42.12', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.13', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.14', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.15', 'reg-cores-avl': 12, 'reg-cores-usg': 12, 'green-cores-avl': 4, 'green-cores-usg': 0}, {'host-ip': '100.64.42.11', 'reg-cores-avl': 5, 'reg-cores-usg': 5, 'green-cores-avl': 3, 'green-cores-usg': 0}]"
1706060417.6424549,vm-validation-35,regular,1,True,"[{'host-ip': '100.64.42.12', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.13', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.14', 'reg-cores-avl': 3, 'reg-cores-usg': 3, 'green-cores-avl': 1, 'green-cores-usg': 0}, {'host-ip': '100.64.42.15', 'reg-cores-avl': 12, 'reg-cores-usg': 12, 'green-cores-avl': 4, 'green-cores-usg': 0}, {'host-ip': '100.64.42.11', 'reg-cores-avl': 5, 'reg-cores-usg': 5, 'green-cores-avl': 3, 'green-cores-usg': 0}]"
